ID,Review_Title,Review
11754,"Great Product for Smartphone
","Its good. Not Awesome. I own CX180 already and I was happy with the sound quality of it.I bought this just because it is having mic support with smartphones.Pros: Good Sound Quality as always from Senheiser, Mic recording is beautiful, extension given and the pouch is given good enough to carry in your bag/purse.Cons:Not a tangle free wire, While placing the earphone in the ear we need to hold it at the tip. there is no kind of covering layer given at the joint of ear bud and wire connecting it so that we can hold it while placing it. (CX180 has a proper layer which gives enough support) , I would not recommend this while you have your helmets on the bike. A BIG NO NO. for those who are purchasing this for daily bike travel. as this tends to tangle alot and the fear is that without the holder i mentioned above it might cut it from the tip.
"
11755,Terrific,very nice
11757,Fabulous!,Good item
11758,Excellent,Super ????????????
11759,Not recommended at all,Very small size
11760,Must buy!,Quality is very good..very soft
11761,Just wow!,Super
11762,"Fantastic!
","I am using one time this earphones after that i am impressed and order for my all family members seriously its have good sound
"
11763,Must buy!,Nice
11764,Nice product,Very nice product 👍
11766,"Not worth
","Not good sound
"
11767,Worth the money,Good product.
11768,Mind-blowing purchase,Nice product
11769,"A musst buy product
","Osume music quality .... And 200 % loving the product.  ..  am lyk damn loving the sound of this
"
11770,Super!,Good
11771,"It is very helpful in my studies with noise cancellation properties.
","It is very good wireless earphone for studing anywhere by data on phone, laptop.
"
11772,Worst experience ever!,Good stuff.
11774,Really Nice,Good
11775,Good quality product,Veary nice item
11776,Wonderful,Best cooler available right now in the market
11777,"Feeling guilty behalf of retailer
","I was surprised by receiving this type of awkward material. Everybody giving 4 stars and above but i didnt feel it will worth it. Charging problem, without charging headphone not getting ON. Backup problem, base not so good.
"
11778,Mind-blowing purchase,Amazing
11779,"Good
","Best
"
11780,Delightful,Very very nice
11781,Value-for-money,Good product.
11782,Highly recommended,good camera at this price.. lense isn't that good..
11783,Wonderful,Good product 👌
11784,Highly recommended,Loved it
11785,Super!,Good
11786,Great product,Best product
11787,"Value for money.
","Quality of buttons good and also Good build quality,Best for bass lovers.Not only for bass vocals also clear.
"
11788,Excellent,Good
11789,Must buy!,Gud
11790,"Damaged Mike and defective earpiece
","The product is damaged, the Mike doesn't work, if we plug the product in a phone, the volume gets auto changed, songs are getting auto forwarded, tried with 2 3 phones problem persists
"
11791,Great product,Excellent
11792,Terrific,Nice
11793,Terrific,Nice products
11794,"Nice
","Very nice headphones.. but the support on the ear really sucks.. because my ears are paining..
"
11795,"Excellent
","Excellent sound quality... But the wire is so thin than cx 180 street 2 .no head bang even after prolonged use....
"
11797,Just wow!,Good product
11798,Simply awesome,Best products
11799,Excellent,Good product
11801,"nice packing, sound quality is superb
","Delivered in 2 days, nice packing, sound quality is superb. Go for it
"
11802,Just wow!,Good
11803,Great product,Loved it
11804,"Good choice for low budget
","Notice cancellation is way too good and also the bass is very good.. although the build quality is not that good
"
11805,"Awesome sound quality
","Awesome sound quality... Really deep bass and clear treble. A must have for anyone who wants really good quality music.
"
11806,Must buy!,Nice Camera
11807,"Value for money
","Got this for rs 999. Such a steal! Although battery life should’ve been designed for more than 6 hours, I got no other reason to complain. The red colour looks really good. Go for it.
"
11808,Nice product,Excellent
11809,Worth every penny,Excellent
11810,Just wow!,Good
11812,Classy product,Good
11813,"Must buy
","Nice product and sound is good.
"
11814,Super!,Very nice product
11815,"Good headphones
","Awesome headphone. Good quality and clarity in sound.
"
11816,Terrific,Good
11817,Very Good,Good
11818,"PRDCT AWSMNESS CAN'T BE DEFINED IN WORDS
","This is awesome product.I have ever used. This can beats all earphones under 2000. Sound quality is so clear, Super bass, does feel our ear stressless, No harms, etc.Feel's premium,This is for one who want some extra ordinary earphones to Rock on.
"
11819,Mind-blowing purchase,Nice product
11821,Worth every penny,Good product
11822,Best in the market!,Excellent Product
11823,Horrible,product looks nice but makes a lot of noise. I don't know whether all chimneys make similar kind of sound or not. Flipkart is really disappointed me when installation part comes.
11824,Delightful,Amazing 😍
11825,Really Nice,Good 👍
11826,Wonderful,Good
11827,"Support Bluetooth
","Very nice productI had try many companies headphone,but this ""bolt"" enamoured me over all of them,it is fabulous product go for it without any confusionBe cautious about the price because I had purchased it in dewali relatively lower price than any other day
"
11828,Terrible product,Not good quality
11830,Classy product,Very nice 🙂
11831,Perfect product!,It's very nice and very useful
11832,Awesome,Nice product
11833,Really Nice,Good product
11834,Best in the market!,Very nice
11835,Fabulous!,Very nice
11836,Nan,Thanks
11837,Just wow!,Very good cloth
11838,Excellent,Super
11839,Bad quality,Not a good quality
11840,Good choice,best
11841,Simply awesome,Nice
11842,Don't waste your money,Waste
11843,Worth every penny,Quite good
11844,Excellent,Excellent
11845,Awesome,Good product
11846,Good quality product,Good product
11847,Brilliant,Good product 👍
11848,Great product,Good product 😊
11849,Best in the market!,Excellent
11850,Must buy!,Like it
11851,Simply awesome,Loved it
11852,Highly recommended,Excellent
11853,Just wow!,Really good
11854,Worth the money,super
11855,Awesome,Worth of money
11856,Worth every penny,Good product
11857,Value-for-money,Very good quality... Go for it
11858,Really Nice,Good
11859,Classy product,Nice product
11860,Worth the money,Good product at this price
11861,Wonderful,Nice product
11863,Delightful,Nice product
11865,Terrific,I love this product
11866,Great product,Very nice
11867,Just wow!,Great experience
11868,Must buy!,Good
11869,Brilliant,Nice one
11870,Must buy!,Nice product
11871,Great product,Best
11872,Nan,Good
11873,Best in the market!,Good
11874,Terrific purchase,Good quality
11875,Mind-blowing purchase,Nice
11877,Worth every penny,Good product
11878,Must buy!,good
11879,Super!,Nice product
11880,Delightful,Nice
11881,Good choice,Good fan speed that gives cool air... Easy to move..
11882,Highly recommended,Not bad
11883,Best in the market!,Good
11884,Very Good,Good
11885,Hated it!,All pipes are blocked defected piece nobody came from flipkart to return it
11886,Delightful,Good products
11887,Utterly Disappointed,Bed quality
11889,Good quality product,Good product
11890,Worth every penny,Good
11891,Best in the market!,Nice product ☺️
11892,Good choice,Good product..
11893,Highly recommended,Very nice product 👍
11894,Awesome,Nice
11895,Must buy!,Good
11896,Fabulous!,Good products
11897,Simply awesome,Very good product
11898,Very Good,Nice
11899,Bad quality,Very thin
11900,Best in the market!,BEST IN THE MARKET BEST PRODUCT BEST QUALITY VERY SUPER RIAN BLANKET VALUE FOR MONEY FAST DELIVER THANKS FLIPKART MANIMARAN ADIRAMPATTINAM
11901,Pretty good,Good
11902,"Awesome music experience.
","Although it is costly as it has mic but its totally worth. Listening to music is awesome experience with this earphone. Bass is perfect. Make quality is also commendable.
"
11903,Worth the money,Good
11904,Excellent,Very nice
11905,Hated it!,Very poor quality and small size 30x30cm its is not useful for car and bike cleaning ao please not purchase this product
11906,Must buy!,Nice
11907,Great product,Good
11908,Fabulous!,"It's a very good product just go for it, Air through is quite good gives feel like AC, light weight, portable, take less space."
11909,"Best of the best
","I got this earphone of 1k and its awesome. Everything about this earphone is amazing from its colour to durability. If you are looking for a bluetooth earphone with such great features and price you must go for it.
"
11910,Unsatisfactory,Quality bad edges not good no steching
11911,Awesome,Good
11912,Don't waste your money,waste
11913,Simply awesome,Good
11914,Pretty good,Good product
11915,Good quality product,It's good
11916,Must buy!,Good
11917,"Not worth
","Not at all worth for 2300 INR BETTER switch to Apple earphone
"
11919,"Sweet to own one
","I had lost one pair of CX 275 which I had bought from Croma. So I had no questions about its quality. Although between the stock earphones that one gets with the Iphone those compared to the CX 275 - was a pretty much head to head...Ive heard that the apple ones come at around 2,300/- so a set of CX275 at 1500/- is a steal ...also I bought it during some offer at 1300 or 1400 rs.Yes they have very thin wires but have never got any durability issue with the wire.Just be careful of the jack ... the neck of the 3.5 pin is kind of strong but its better to be careful.I am technically challenged to give a feedback in terms of mids and lows and highs and blows blah blah
"
11920,Hated it!,Bad quality
11921,Just wow!,Nice
11922,"The Main thing of this Ear Phone is its SOUNDS QUALITY it's awesome.
","Guys don't be hesitate to get this In - Ear👂 Phone. It's really an excellent product I'm n't exaggerating it i had used and still using the same earphone 🎧 from last 1.6Yrs on My Samsung Galaxy S5.. it's reaally a awesome Earphone by Snehheiser Brand.. no Doubt. Still I've not faced any issue/problem with this product.. i always Love to hear Songs in thi earphones. Its worth! GO FOR IT.
"
11923,Mind-blowing purchase,Very nice product
11924,Worth every penny,Good
11925,Terrific,Nice product
11926,Excellent,Super
11927,"Not worth the money.
","Sound not worth the money. Not satisfied with the product. It's better to go for same range skull candy.
"
11928,"Sennheiser undoubtedly the best
","Its ones of the best models of sennheiser.
"
11929,Awesome,Now we get what we us to get from USA from our extended family Good product in summer when we perspire a fresh new wipe is useful to clean the seas at on the body effectively
