ID,Review_Title,Review,Rating
14938,Worth every penny,Thank you,1
14939,Super!,Good,1
14940,"One Star
","9 mm driver with poor bass. old technology
",0
14941,"5 star product
","Durability & sound was excellent as expected but price was bit high according to me..other than price everything was as expected..
",1
14942,Wonderful,just awsm,1
14943,Wonderful,Good,1
14945,Wonderful,Best,1
14946,Great product,Nice product,1
14947,Utterly Disappointed,Very bad👎👎👎👎👎👎 products,1
14949,Highly recommended,Good,1
14950,Perfect product!,Very good,1
14951,Best in the market!,Very good product,1
14952,"Excellent
","Good
",1
14953,Just wow!,Good,1
14954,Terrific,Good,1
14955,Super!,Wonderful,1
14956,Nice product,Good product,1
14957,Best in the market!,Very good,1
14958,Wonderful,Overall it's good,1
14959,Awesome,Good,1
14960,Mind-blowing purchase,Best camera under 20k,1
14961,Mind-blowing purchase,awesome,1
14963,Horrible,So bad quality,0
14964,Nice product,Ok,1
14965,"ok
","not ok
",1
14966,Excellent,Super,1
14967,Mind-blowing purchase,Good,1
14968,Awesome,very Good,1
14969,Don't waste your money,Poor quality use in only two days and product broken by water,0
14970,Slightly disappointed,Don't waste 💸,1
14971,Great product,Very nice product,1
14972,Simply awesome,Best products,1
14973,"Good
","Nice
",1
14974,Highly recommended,Thanks,1
14975,"Not recommended unless you are searching for a product which works for a month!
","Sound quality is good only if it worked for a longer period of time. Stopped working exactly after a month!!Can't even return it, so basically stuck with a semi working piece.Not recommended!
",1
14976,Wonderful,Fine,1
14977,Perfect product!,Nice product,1
14978,Pretty good,Good,1
14980,Must buy!,Super quality,1
14981,Excellent,Awesome,1
14982,Perfect product!,Love it,1
14983,Nan,Good,1
14984,Fabulous!,Ok,1
14985,Excellent,Ok,1
14986,Nan,Good,1
14987,Unsatisfactory,Not good,1
14988,Pretty good,Nice product,1
14989,Good quality product,Good camera,1
14990,"Goof
","Good
",1
14991,Classy product,Nice,1
14992,Excellent,Good,1
14993,Best in the market!,Good,1
14994,Pretty good,very good,1
14995,Bad quality,Verry verry Bad product 😡😡😡😡😡😡,0
14996,"Sennheiser Earphone are balanced One in Market
","The Only Con is the Wire it's too Thin.. You have too be careful with handling of earphone.. I have used Sennheiser Earphone before and I Do like them the bass loving person will be Disappointed.. but if you want the balance of treble and bass this is the earphone.. the Isolation is Great..
",1
14997,"THIS is a very good product I used it sounds quality is best of ...
","THIS is a very good product I used its sounds quality is best of best but I rejected it only and only because of earphones bass is not fulfill my expectations. Best one for classical song and all one  Im fan of it's bits n' clarity  🤘BeST pRoDuCT👌
",1
14998,Very Good,Satisfied,1
14999,"Perfect
","Very easy to use. Just that max sound volume could have been louder.
",1
15000,Absolute rubbish!,Very bed,1
15001,Worth the money,Good,1
15002,Excellent,Material quality not bad But colour some different and blanket cover not provided,1
15003,Highly recommended,Good,1
15004,"Not satisfied
","Battery life is poor, sound not good and volume issues
",0
15006,Nan,Veri nice,1
15007,Great product,Awesome product,1
15008,Perfect product!,Nice,1
15009,Super!,This product is good,1
15010,Good quality product,Good,1
15011,Delightful,Good,1
15012,Classy product,Good,1
15013,"Very basic wireless headphones
","Got these in sale and very disappointed. I had earlier JBL wireless headphones and they were of very good quality then I lost them. Saw ad of these wireless headphones in newspaper and decided to buy as I already use Boat 400 which are awesome but I got disappointed with these, I have to speak very loudly in order for my voice to reach the other party (which looks very weird in public) and I feel that quality is also not upto the mark. Amazon I feel knew about this and thats why these were on sale and non returnable.I am now stuck with them and I DO NOT recommend that you buy these at all.Thanks.
",1
15014,Fabulous!,Just amazing,1
15016,Wonderful,Nice product,1
15017,Useless product,Very bad,1
15018,Super!,Nice product,1
15019,"Average
","Sound quality isn't good. Bluetooth connectivity is also poor. Build and battery life is decent.
",0
15020,Fabulous!,Very very good,1
15021,Just wow!,Good product,1
15022,Mind-blowing purchase,Good,1
15023,Nan,Waste product,1
15024,"boAt Rockerz 255 is Best...
","It is really Osm.... I love it... Best sound quality.... Nice battery life.... Thx boAt❤️
",1
15025,Nan,Good,1
15026,Just wow!,Good quality,1
15027,Fabulous!,Thanks,1
15028,Excellent,Good product,1
15029,Simply awesome,Value for money,1
15030,Super!,Go for it,1
15031,"Waste of Money
","This earphones are unreliable, i bought it before 15 days meanwhile right side ear buds got cracked automatically and it got divided in two parts, and sound quality is also not that much good but ok, one more thing bass is not good as it is a boat earphones.
",1
15032,Brilliant,Super,1
15033,Really Nice,Good product,1
15034,Very Good,I am happy with this cooler  thank u,1
15036,Worth the money,Nice,1
15037,Fabulous!,Very best thank you Flipkart,1
15038,"... search i finally ordered this product which was simply amazing. i loved it a lot and will surely ...
","After a lot of search i finally ordered this product which was simply amazing. i loved it a lot and will surely recommend it to anybody who wants hear a good quality of music.
",1
15039,Moderate,poor product,0
15041,Mind-blowing purchase,Awesome product,1
15042,Terrific purchase,Very good product,1
15043,Nan,Ok good,1
15044,Brilliant,Super,1
15045,Good quality product,Worth of money,1
15046,Value-for-money,Nice,1
15047,Nice product,Good quality,1
15048,"Headphones
","Guys it's a waste of money to buy this product. Battery life is not good. For calls it has poor mic
",0
15049,Very Good,Ok,1
15050,"Issue in battery backup....😠😠😠😠😠
","Very bad battery backup.😠Nothing can be worse than this....And earphone is not comfortable...It's so bad....Can I change it....
",1
15051,Worth every penny,Good product,1
15052,Excellent,Good,1
15054,Must buy!,Super,1
15055,Nice product,Worst response frm the Hindware company...No one will come for installation...plz never buy the Hindware company products...Just thy were passing the time....worst cmpny... worst response..!!,0
15057,Terrible product,Bad quality,0
15058,Pretty good,Not bad,1
15059,Terrific,Good,1
15060,Super!,Superb product,1
15061,Good choice,Nice one,1
15062,Perfect product!,Very good,1
15063,Good quality product,Good,1
15064,Really Nice,Better than expected!,1
15065,Best in the market!,Super,1
15066,Terrible product,Worst,0
15070,Worst experience ever!,Bed sheet ok but pillow covers very very poor quality,0
15071,Wonderful,Very nice 🙂,1
15072,Worth every penny,Very good,1
15073,Worthless,Bad,1
15075,Brilliant,Very good,1
15076,Terrific purchase,Nice,1
15077,Value-for-money,Nice product,1
15078,Wonderful,Go for it,1
15079,Awesome,Very good product. I am satisfied with this product.,1
15080,Hated it!,Pathetic cooler,1
15081,Great product,Good product,1
15082,Mind-blowing purchase,Good quality,1
15083,Delightful,Good quality best spin mop Milton,1
15084,Not recommended at all,"Not good ,Water leaking after one month return period",1
15085,Mind-blowing purchase,Excellent,1
15086,Waste of money!,Bad quality,0
15087,Terrific purchase,Nice,1
15088,Terrific,"Very nice product,fabric quality is good",1
15089,Super!,Nice,1
15090,Awesome,Good product,1
15091,"Very good product
","I am using it with i phone XI like this product as it fulfill all my needs for a good earphonesHD sound quality with super bassConnectivity and bettery life is also goodAnd very durableFive star with no doubt
",1
15092,Really Nice,Good Quality Product,1
15094,Simply awesome,Very nice,1
15096,Fabulous!,Excellent quality,1
15097,Simply awesome,Good,1
15098,Perfect product!,Super 🥰,1
15099,Wonderful,Product is good,1
15100,Value-for-money,Very nice product,1
15101,Awesome,Good,1
15102,Classy product,Awesome product,1
15103,Classy product,Nice,1
15104,Brilliant,It's good,1
15105,Does the job,Good,1
15106,"Experience sounds as never before. Just listen a music ...
","Experience sounds as never before. Just listen a music from these and you'll know what I mean. Bass is neat, but even the tiny weird sounds in musics comes alive in these headsets. Bought it for Rs.1600. Worth every rupee. Trust me
",1
15107,Value-for-money,Good,1
15108,Terrific,Good,1
15109,Perfect product!,Nice performance,1
15110,Excellent,Awesome,1
15111,Wonderful,"The blanket is quite comfortable and feels good touch, it feels warm quickly, a great blanket for winter.",1
15112,Highly recommended,Good product,1
15113,Really Nice,Nice,1
15114,Brilliant,Very good product,1
15115,Good choice,Good,1
15117,Highly recommended,Very nyc,1
15118,Wonderful,Good,1
15119,"Won't disappoint for sure!!
","They surely are amazing in terms of comfort, sound quality, build.The only downside is that you can't activate OK google/ google assistant through the headset.
",1
15120,Perfect product!,Liked it,1
15121,Must buy!,Very nice bedsheet,1
15122,"Good
","It is working fine now. But sound quality is not as good as expected.
",1
15123,Delightful,amazing product,1
15125,Just wow!,Good 😊😊,1
15126,Good quality product,Quality is good in this price range...,1
15127,Worth the money,Nice,1
15128,Best in the market!,Good quality,1
15129,"Awesome
","Good...sound quality is excellent.
",1
15130,Perfect product!,Super products,1
15131,Wonderful,Original,1
15132,"Superb Product.
","Very good product, great sound clarity, as always from Boat.
",1
15133,Great product,My problem was solved by Mr Salman to the best of my Satisfaction. He was very genuine and eager to listen my problem.,1
15134,"Must buy this
","This is the perfect earphone for meI wouldd definitely recommend this ti everyone.Bestt sound quality after Iphone’s headphoneAlso bestt paart is that it is entangled-free 😀😀
",1
15135,Just wow!,Nice,1
15136,"Best earphone
","Worth for money product
",1
